idx,gold_intent,pred_intent,confidence,correct
632,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
633,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
634,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
635,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
636,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
637,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
638,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
639,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
640,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
641,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
642,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
643,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
644,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
645,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
646,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
647,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
648,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
649,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
650,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
651,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
652,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
653,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
654,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
655,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
656,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
657,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
658,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
659,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
660,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
661,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
662,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
663,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
664,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
665,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
666,CREATE_REMINDER,,0.0000,0
667,CREATE_REMINDER,,0.0000,0
668,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
669,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
670,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
671,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
672,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
673,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
674,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
675,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
676,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
677,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
678,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
679,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
680,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
681,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
682,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
683,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
684,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
685,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
686,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
687,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
688,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
689,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
690,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
691,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
692,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
693,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
694,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
695,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
696,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
697,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
698,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
699,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
700,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
701,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
702,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
703,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
704,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
705,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
706,CREATE_REMINDER,,0.0000,0
707,CREATE_REMINDER,,0.0000,0
708,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
709,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
710,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
711,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
712,CREATE_REMINDER,,0.0000,0
713,CREATE_REMINDER,,0.0000,0
714,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
715,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
716,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
717,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
718,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
719,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
720,CREATE_REMINDER,,0.0000,0
721,CREATE_REMINDER,,0.0000,0
722,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
723,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
724,CREATE_REMINDER,,0.0000,0
725,CREATE_REMINDER,,0.0000,0
726,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
727,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
728,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
729,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
730,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
731,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
732,CREATE_REMINDER,,0.0000,0
733,CREATE_REMINDER,,0.0000,0
734,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
735,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
736,CREATE_REMINDER,,0.0000,0
737,CREATE_REMINDER,,0.0000,0
738,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
739,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
740,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
741,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
742,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
743,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
744,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
745,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
746,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
747,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
748,CREATE_REMINDER,,0.0000,0
749,CREATE_REMINDER,,0.0000,0
750,CREATE_REMINDER,,0.0000,0
751,CREATE_REMINDER,,0.0000,0
752,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
753,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
754,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
755,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
756,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
757,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
758,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
759,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
760,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
761,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
762,CREATE_REMINDER,,0.0000,0
763,CREATE_REMINDER,,0.0000,0
764,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
765,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
766,LIGHT_OFF,LIGHT_OFF,0.0000,1
767,LIGHT_OFF,LIGHT_OFF,0.0000,1
768,LIGHT_OFF,LIGHT_OFF,0.0000,1
769,LIGHT_OFF,LIGHT_OFF,0.0000,1
770,LIGHT_OFF,LIGHT_OFF,0.0000,1
771,LIGHT_OFF,LIGHT_OFF,0.0000,1
772,LIGHT_OFF,,0.0000,0
773,LIGHT_OFF,,0.0000,0
774,LIGHT_OFF,LIGHT_OFF,0.0000,1
775,LIGHT_OFF,LIGHT_OFF,0.0000,1
776,LIGHT_OFF,LIGHT_OFF,0.0000,1
777,LIGHT_OFF,LIGHT_OFF,0.0000,1
778,LIGHT_OFF,LIGHT_OFF,0.0000,1
779,LIGHT_OFF,LIGHT_OFF,0.0000,1
780,LIGHT_OFF,LIGHT_OFF,0.0000,1
781,LIGHT_OFF,LIGHT_OFF,0.0000,1
782,LIGHT_OFF,LIGHT_OFF,0.0000,1
783,LIGHT_OFF,LIGHT_OFF,0.0000,1
784,LIGHT_OFF,LIGHT_OFF,0.0000,1
785,LIGHT_OFF,LIGHT_OFF,0.0000,1
786,LIGHT_OFF,LIGHT_OFF,0.0000,1
787,LIGHT_OFF,LIGHT_OFF,0.0000,1
788,LIGHT_OFF,LIGHT_OFF,0.0000,1
789,LIGHT_OFF,LIGHT_OFF,0.0000,1
790,LIGHT_OFF,LIGHT_OFF,0.0000,1
791,LIGHT_OFF,LIGHT_OFF,0.0000,1
792,LIGHT_OFF,LIGHT_OFF,0.0000,1
793,LIGHT_OFF,LIGHT_OFF,0.0000,1
794,LIGHT_OFF,LIGHT_OFF,0.0000,1
795,LIGHT_OFF,LIGHT_OFF,0.0000,1
796,LIGHT_OFF,LIGHT_OFF,0.0000,1
797,LIGHT_OFF,LIGHT_OFF,0.0000,1
798,LIGHT_OFF,LIGHT_OFF,0.0000,1
799,LIGHT_OFF,LIGHT_OFF,0.0000,1
800,LIGHT_OFF,LIGHT_OFF,0.0000,1
801,LIGHT_OFF,LIGHT_OFF,0.0000,1
802,LIGHT_OFF,LIGHT_OFF,0.0000,1
803,LIGHT_OFF,LIGHT_OFF,0.0000,1
804,LIGHT_OFF,LIGHT_OFF,0.0000,1
805,LIGHT_OFF,LIGHT_OFF,0.0000,1
806,LIGHT_OFF,LIGHT_OFF,0.0000,1
807,LIGHT_OFF,LIGHT_OFF,0.0000,1
808,LIGHT_OFF,,0.0000,0
809,LIGHT_OFF,,0.0000,0
810,LIGHT_OFF,LIGHT_OFF,0.0000,1
811,LIGHT_OFF,LIGHT_OFF,0.0000,1
812,LIGHT_OFF,LIGHT_OFF,0.0000,1
813,LIGHT_OFF,LIGHT_OFF,0.0000,1
814,LIGHT_OFF,LIGHT_OFF,0.0000,1
815,LIGHT_OFF,LIGHT_OFF,0.0000,1
816,LIGHT_OFF,LIGHT_OFF,0.0000,1
817,LIGHT_OFF,LIGHT_OFF,0.0000,1
818,LIGHT_OFF,LIGHT_OFF,0.0000,1
819,LIGHT_OFF,LIGHT_OFF,0.0000,1
820,LIGHT_OFF,LIGHT_ON,0.0000,0
821,LIGHT_OFF,LIGHT_ON,0.0000,0
822,LIGHT_OFF,LIGHT_OFF,0.0000,1
823,LIGHT_OFF,LIGHT_OFF,0.0000,1
824,LIGHT_OFF,LIGHT_OFF,0.0000,1
825,LIGHT_OFF,LIGHT_OFF,0.0000,1
826,LIGHT_ON,LIGHT_ON,0.0000,1
827,LIGHT_ON,LIGHT_ON,0.0000,1
828,LIGHT_ON,,0.0000,0
829,LIGHT_ON,,0.0000,0
830,LIGHT_ON,LIGHT_ON,0.0000,1
831,LIGHT_ON,LIGHT_ON,0.0000,1
832,LIGHT_ON,LIGHT_ON,0.0000,1
833,LIGHT_ON,LIGHT_ON,0.0000,1
834,LIGHT_ON,LIGHT_ON,0.0000,1
835,LIGHT_ON,LIGHT_ON,0.0000,1
836,LIGHT_ON,LIGHT_ON,0.0000,1
837,LIGHT_ON,LIGHT_ON,0.0000,1
838,LIGHT_ON,LIGHT_ON,0.0000,1
839,LIGHT_ON,LIGHT_ON,0.0000,1
840,LIGHT_ON,LIGHT_ON,0.0000,1
841,LIGHT_ON,LIGHT_ON,0.0000,1
842,LIGHT_ON,LIGHT_ON,0.0000,1
843,LIGHT_ON,LIGHT_ON,0.0000,1
844,LIGHT_ON,LIGHT_ON,0.0000,1
845,LIGHT_ON,LIGHT_ON,0.0000,1
846,LIGHT_ON,LIGHT_ON,0.0000,1
847,LIGHT_ON,LIGHT_ON,0.0000,1
848,LIGHT_ON,LIGHT_ON,0.0000,1
849,LIGHT_ON,LIGHT_ON,0.0000,1
850,LIGHT_ON,LIGHT_ON,0.0000,1
851,LIGHT_ON,LIGHT_ON,0.0000,1
852,LIGHT_ON,LIGHT_ON,0.0000,1
853,LIGHT_ON,LIGHT_ON,0.0000,1
854,LIGHT_ON,LIGHT_ON,0.0000,1
855,LIGHT_ON,LIGHT_ON,0.0000,1
856,LIGHT_ON,LIGHT_ON,0.0000,1
857,LIGHT_ON,LIGHT_ON,0.0000,1
858,LIGHT_ON,LIGHT_ON,0.0000,1
859,LIGHT_ON,LIGHT_ON,0.0000,1
860,LIGHT_ON,LIGHT_ON,0.0000,1
861,LIGHT_ON,LIGHT_ON,0.0000,1
862,LIGHT_ON,LIGHT_ON,0.0000,1
863,LIGHT_ON,LIGHT_ON,0.0000,1
864,LIGHT_ON,LIGHT_ON,0.0000,1
865,LIGHT_ON,LIGHT_ON,0.0000,1
866,LIGHT_ON,,0.0000,0
867,LIGHT_ON,,0.0000,0
868,LIGHT_ON,LIGHT_ON,0.0000,1
869,LIGHT_ON,LIGHT_ON,0.0000,1
870,LIGHT_ON,LIGHT_ON,0.0000,1
871,LIGHT_ON,LIGHT_ON,0.0000,1
872,LIGHT_ON,LIGHT_ON,0.0000,1
873,LIGHT_ON,LIGHT_ON,0.0000,1
874,LIGHT_ON,LIGHT_ON,0.0000,1
875,LIGHT_ON,LIGHT_ON,0.0000,1
876,LIGHT_ON,LIGHT_ON,0.0000,1
877,LIGHT_ON,LIGHT_ON,0.0000,1
878,LIGHT_ON,STOP,0.0000,0
879,LIGHT_ON,STOP,0.0000,0
880,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
881,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
882,LIST_REMINDERS,,0.0000,0
883,LIST_REMINDERS,,0.0000,0
884,LIST_REMINDERS,ALARM,0.0000,0
885,LIST_REMINDERS,,0.0000,0
886,LIST_REMINDERS,,0.0000,0
887,LIST_REMINDERS,,0.0000,0
888,LIST_REMINDERS,TIME,0.0000,0
889,LIST_REMINDERS,TIME,0.0000,0
890,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
891,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
892,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
893,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
894,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
895,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
896,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
897,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
898,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
899,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
900,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
901,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
902,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
903,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
904,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
905,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
906,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
907,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
908,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
909,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
910,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
911,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
912,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
913,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
914,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
915,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
916,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
917,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
918,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
919,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
920,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
921,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
922,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
923,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
924,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
925,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
926,LIST_REMINDERS,LIST_REMINDERS,0.0001,1
927,LIST_REMINDERS,LIST_REMINDERS,0.0001,1
928,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
929,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
930,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
931,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
932,LIST_REMINDERS,LIST_REMINDERS,0.0001,1
933,LIST_REMINDERS,LIST_REMINDERS,0.0001,1
934,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
935,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
936,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
937,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
938,MESSAGE,MESSAGE,0.0040,1
939,MESSAGE,MESSAGE,0.0040,1
940,MESSAGE,MESSAGE,0.0000,1
941,MESSAGE,MESSAGE,0.0000,1
942,MESSAGE,MESSAGE,0.0000,1
943,MESSAGE,MESSAGE,0.0000,1
944,MESSAGE,,0.0000,0
945,MESSAGE,,0.0000,0
946,MESSAGE,MESSAGE,0.0000,1
947,MESSAGE,MESSAGE,0.0000,1
948,MESSAGE,MESSAGE,0.0000,1
949,MESSAGE,MESSAGE,0.0000,1
950,MESSAGE,MESSAGE,0.0070,1
951,MESSAGE,MESSAGE,0.0070,1
952,MESSAGE,MESSAGE,0.0000,1
953,MESSAGE,MESSAGE,0.0000,1
954,MESSAGE,MESSAGE,0.0000,1
955,MESSAGE,MESSAGE,0.0000,1
956,MESSAGE,MESSAGE,0.0084,1
957,MESSAGE,MESSAGE,0.0082,1
958,MESSAGE,MESSAGE,0.0000,1
959,MESSAGE,MESSAGE,0.0000,1
960,MESSAGE,MESSAGE,0.0000,1
961,MESSAGE,MESSAGE,0.0000,1
962,MESSAGE,MESSAGE,0.0069,1
963,MESSAGE,MESSAGE,0.0073,1
964,MESSAGE,MESSAGE,0.0000,1
965,MESSAGE,MESSAGE,0.0000,1
966,MESSAGE,MESSAGE,0.0000,1
967,MESSAGE,MESSAGE,0.0000,1
968,MESSAGE,MESSAGE,0.0005,1
969,MESSAGE,MESSAGE,0.0005,1
970,MESSAGE,MESSAGE,0.0000,1
971,MESSAGE,MESSAGE,0.0000,1
972,MESSAGE,MESSAGE,0.0000,1
973,MESSAGE,MESSAGE,0.0000,1
974,MESSAGE,MESSAGE,0.0187,1
975,MESSAGE,MESSAGE,0.0195,1
976,MESSAGE,MESSAGE,0.0000,1
977,MESSAGE,MESSAGE,0.0000,1
978,MESSAGE,MESSAGE,0.0005,1
979,MESSAGE,MESSAGE,0.0005,1
980,MESSAGE,MESSAGE,0.0000,1
981,MESSAGE,MESSAGE,0.0000,1
982,MESSAGE,,0.0000,0
983,MESSAGE,,0.0000,0
984,MESSAGE,MESSAGE,0.0020,1
985,MESSAGE,MESSAGE,0.0020,1
986,MESSAGE,MESSAGE,0.0000,1
987,MESSAGE,MESSAGE,0.0000,1
988,MESSAGE,MESSAGE,0.0000,1
989,MESSAGE,MESSAGE,0.0000,1
990,MESSAGE,MESSAGE,0.0028,1
991,MESSAGE,MESSAGE,0.0029,1
992,MESSAGE,MESSAGE,0.0000,1
993,MESSAGE,MESSAGE,0.0000,1
994,MESSAGE,MESSAGE,0.0000,1
995,MESSAGE,MESSAGE,0.0000,1
996,NEXT,NEXT,0.0000,1
997,NEXT,NEXT,0.0000,1
998,NEXT,NEXT,0.0000,1
999,NEXT,NEXT,0.0000,1
1000,NEXT,,0.0000,0
1001,NEXT,,0.0000,0
1002,NEXT,NEXT,0.0000,1
1003,NEXT,NEXT,0.0000,1
1004,NEXT,NEXT,0.0000,1
1005,NEXT,NEXT,0.0000,1
1006,NEXT,NEXT,0.0000,1
1007,NEXT,NEXT,0.0000,1
1008,NEXT,NEXT,0.0000,1
1009,NEXT,NEXT,0.0000,1
1010,NEXT,NEXT,0.0000,1
1011,NEXT,NEXT,0.0000,1
1012,NEXT,,0.0000,0
1013,NEXT,,0.0000,0
1014,NEXT,NEXT,0.0000,1
1015,NEXT,NEXT,0.0000,1
1016,NEXT,NEXT,0.0000,1
1017,NEXT,NEXT,0.0000,1
1018,NEXT,NEXT,0.0000,1
1019,NEXT,NEXT,0.0000,1
1020,NEXT,NEXT,0.0000,1
1021,NEXT,NEXT,0.0000,1
1022,NEXT,NEXT,0.0000,1
1023,NEXT,NEXT,0.0000,1
1024,NEXT,NEXT,0.0000,1
1025,NEXT,NEXT,0.0000,1
1026,NEXT,NEXT,0.0000,1
1027,NEXT,NEXT,0.0000,1
1028,NEXT,NEXT,0.0000,1
1029,NEXT,NEXT,0.0000,1
1030,NEXT,,0.0000,0
1031,NEXT,,0.0000,0
1032,NEXT,NEXT,0.0000,1
1033,NEXT,NEXT,0.0000,1
1034,NEXT,NEXT,0.0000,1
1035,NEXT,NEXT,0.0000,1
1036,NEXT,NEXT,0.0000,1
1037,NEXT,NEXT,0.0000,1
1038,NEXT,NEXT,0.0000,1
1039,NEXT,NEXT,0.0000,1
1040,NEXT,NEXT,0.0000,1
1041,NEXT,NEXT,0.0000,1
1042,NEXT,NEXT,0.0000,1
1043,NEXT,NEXT,0.0000,1
1044,NEXT,NEXT,0.0000,1
1045,NEXT,NEXT,0.0000,1
1046,NEXT,NEXT,0.0000,1
1047,NEXT,NEXT,0.0000,1
1048,NEXT,NEXT,0.0000,1
1049,NEXT,NEXT,0.0000,1
1050,NEXT,NEXT,0.0000,1
1051,NEXT,NEXT,0.0000,1
1052,NEXT,NEXT,0.0000,1
1053,NEXT,NEXT,0.0000,1
1054,NEXT,NEXT,0.0000,1
1055,NEXT,NEXT,0.0000,1
1056,PAUSE,PAUSE,0.0014,1
1057,PAUSE,PAUSE,0.0014,1
1058,PAUSE,PAUSE,0.0013,1
1059,PAUSE,PAUSE,0.0017,1
1060,PAUSE,PAUSE,0.0000,1
1061,PAUSE,PAUSE,0.0000,1
1062,PAUSE,PAUSE,0.0000,1
1063,PAUSE,PAUSE,0.0000,1
1064,PAUSE,PAUSE,0.0003,1
1065,PAUSE,PAUSE,0.0003,1
1066,PAUSE,PAUSE,0.0000,1
1067,PAUSE,PAUSE,0.0000,1
1068,PAUSE,PAUSE,0.0012,1
1069,PAUSE,PAUSE,0.0011,1
1070,PAUSE,PAUSE,0.0001,1
1071,PAUSE,PAUSE,0.0001,1
1072,PAUSE,PAUSE,0.0000,1
1073,PAUSE,PAUSE,0.0000,1
1074,PAUSE,PAUSE,0.0003,1
1075,PAUSE,PAUSE,0.0003,1
1076,PAUSE,PAUSE,0.0005,1
1077,PAUSE,PAUSE,0.0005,1
1078,PAUSE,PAUSE,0.0004,1
1079,PAUSE,PAUSE,0.0004,1
1080,PAUSE,PAUSE,0.0000,1
1081,PAUSE,PAUSE,0.0000,1
1082,PAUSE,PAUSE,0.0000,1
1083,PAUSE,PAUSE,0.0000,1
1084,PAUSE,PAUSE,0.0000,1
1085,PAUSE,PAUSE,0.0000,1
1086,PAUSE,PAUSE,0.0001,1
1087,PAUSE,PAUSE,0.0001,1
1088,PAUSE,PAUSE,0.0001,1
1089,PAUSE,PAUSE,0.0001,1
1090,PAUSE,PAUSE,0.0006,1
1091,PAUSE,PAUSE,0.0006,1
1092,PAUSE,PAUSE,0.0003,1
1093,PAUSE,PAUSE,0.0003,1
1094,PAUSE,PAUSE,0.0000,1
1095,PAUSE,PAUSE,0.0001,1
1096,PAUSE,PAUSE,0.0000,1
1097,PAUSE,PAUSE,0.0000,1
1098,PAUSE,PAUSE,0.0002,1
1099,PAUSE,PAUSE,0.0003,1
1100,PAUSE,PAUSE,0.0003,1
1101,PAUSE,PAUSE,0.0003,1
1102,PAUSE,PAUSE,0.0000,1
1103,PAUSE,PAUSE,0.0000,1
1104,PAUSE,PAUSE,0.0003,1
1105,PAUSE,PAUSE,0.0004,1
1106,PAUSE,PAUSE,0.0000,1
1107,PAUSE,PAUSE,0.0008,1
1108,PAUSE,PAUSE,0.0003,1
1109,PAUSE,PAUSE,0.0004,1
1110,PAUSE,PAUSE,0.0024,1
1111,PAUSE,PAUSE,0.0021,1
1112,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1113,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1114,PLAY_MUSIC,PAUSE,0.0010,0
1115,PLAY_MUSIC,PAUSE,0.0010,0
1116,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1117,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1118,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1119,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1120,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1121,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1122,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1123,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1124,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1125,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1126,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1127,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1128,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1129,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1130,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1131,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1132,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1133,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1134,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1135,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1136,PLAY_MUSIC,,0.0000,0
1137,PLAY_MUSIC,,0.0000,0
1138,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1139,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1140,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1141,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1142,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1143,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1144,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1145,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1146,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1147,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1148,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1149,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1150,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1151,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1152,PLAY_MUSIC,,0.0000,0
1153,PLAY_MUSIC,,0.0000,0
1154,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1155,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1156,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1157,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1158,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
