idx,gold_intent,pred_intent,confidence,correct
641,CREATE_REMINDER,,0.0000,0
642,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
643,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
644,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
645,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
646,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
647,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
648,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
649,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
650,CREATE_REMINDER,,0.0000,0
651,CREATE_REMINDER,,0.0000,0
652,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
653,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
654,CREATE_REMINDER,,0.0000,0
655,CREATE_REMINDER,,0.0000,0
656,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
657,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
658,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
659,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
660,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
661,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
662,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
663,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
664,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
665,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
666,CREATE_REMINDER,,0.0000,0
667,CREATE_REMINDER,,0.0000,0
668,CREATE_REMINDER,,0.0000,0
669,CREATE_REMINDER,,0.0000,0
670,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
671,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
672,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
673,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
674,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
675,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
676,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
677,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
678,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
679,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
680,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
681,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
682,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
683,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
684,CREATE_REMINDER,,0.0000,0
685,CREATE_REMINDER,,0.0000,0
686,CREATE_REMINDER,,0.0000,0
687,CREATE_REMINDER,,0.0000,0
688,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
689,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
690,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
691,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
692,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
693,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
694,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
695,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
696,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
697,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
698,CREATE_REMINDER,,0.0000,0
699,CREATE_REMINDER,,0.0000,0
700,CREATE_REMINDER,,0.0000,0
701,CREATE_REMINDER,,0.0000,0
702,CREATE_REMINDER,,0.0000,0
703,CREATE_REMINDER,TIME,0.0000,0
704,CREATE_REMINDER,,0.0000,0
705,CREATE_REMINDER,,0.0000,0
706,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
707,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
708,CREATE_REMINDER,,0.0000,0
709,CREATE_REMINDER,,0.0000,0
710,CREATE_REMINDER,,0.0000,0
711,CREATE_REMINDER,,0.0000,0
712,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
713,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
714,CREATE_REMINDER,,0.0000,0
715,CREATE_REMINDER,,0.0000,0
716,CREATE_REMINDER,,0.0000,0
717,CREATE_REMINDER,,0.0000,0
718,CREATE_REMINDER,,0.0000,0
719,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
720,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
721,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
722,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
723,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
724,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
725,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
726,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
727,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
728,CREATE_REMINDER,,0.0000,0
729,CREATE_REMINDER,,0.0000,0
730,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
731,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
732,CREATE_REMINDER,,0.0000,0
733,CREATE_REMINDER,,0.0000,0
734,CREATE_REMINDER,,0.0000,0
735,CREATE_REMINDER,,0.0000,0
736,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
737,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
738,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
739,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
740,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
741,CREATE_REMINDER,,0.0000,0
742,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
743,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
744,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
745,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
746,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
747,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
748,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
749,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
750,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
751,CREATE_REMINDER,,0.0000,0
752,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
753,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
754,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
755,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
756,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
757,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
758,CREATE_REMINDER,TIME,0.0002,0
759,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
760,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
761,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
762,CREATE_REMINDER,,0.0000,0
763,CREATE_REMINDER,LIST_REMINDERS,0.0000,0
764,CREATE_REMINDER,,0.0000,0
765,CREATE_REMINDER,,0.0000,0
766,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
767,CREATE_REMINDER,CREATE_REMINDER,0.0000,1
768,LIGHT_OFF,LIGHT_OFF,0.0000,1
769,LIGHT_OFF,LIGHT_OFF,0.0000,1
770,LIGHT_OFF,LIGHT_OFF,0.0000,1
771,LIGHT_OFF,LIGHT_OFF,0.0000,1
772,LIGHT_OFF,LIGHT_OFF,0.0000,1
773,LIGHT_OFF,LIGHT_OFF,0.0000,1
774,LIGHT_OFF,LIGHT_OFF,0.0000,1
775,LIGHT_OFF,LIGHT_OFF,0.0000,1
776,LIGHT_OFF,LIGHT_OFF,0.0000,1
777,LIGHT_OFF,LIGHT_OFF,0.0000,1
778,LIGHT_OFF,LIGHT_OFF,0.0000,1
779,LIGHT_OFF,LIGHT_OFF,0.0000,1
780,LIGHT_OFF,LIGHT_ON,0.0000,0
781,LIGHT_OFF,LIGHT_ON,0.0000,0
782,LIGHT_OFF,LIGHT_OFF,0.0000,1
783,LIGHT_OFF,LIGHT_OFF,0.0000,1
784,LIGHT_OFF,LIGHT_OFF,0.0000,1
785,LIGHT_OFF,LIGHT_OFF,0.0000,1
786,LIGHT_OFF,LIGHT_OFF,0.0000,1
787,LIGHT_OFF,LIGHT_OFF,0.0000,1
788,LIGHT_OFF,LIGHT_OFF,0.0000,1
789,LIGHT_OFF,LIGHT_OFF,0.0000,1
790,LIGHT_OFF,LIGHT_OFF,0.0000,1
791,LIGHT_OFF,LIGHT_OFF,0.0000,1
792,LIGHT_OFF,,0.0000,0
793,LIGHT_OFF,,0.0000,0
794,LIGHT_OFF,LIGHT_OFF,0.0000,1
795,LIGHT_OFF,LIGHT_OFF,0.0000,1
796,LIGHT_OFF,LIGHT_OFF,0.0000,1
797,LIGHT_OFF,LIGHT_OFF,0.0000,1
798,LIGHT_OFF,LIGHT_OFF,0.0000,1
799,LIGHT_OFF,LIGHT_OFF,0.0000,1
800,LIGHT_OFF,LIGHT_OFF,0.0000,1
801,LIGHT_OFF,LIGHT_OFF,0.0000,1
802,LIGHT_OFF,LIGHT_OFF,0.0000,1
803,LIGHT_OFF,LIGHT_OFF,0.0000,1
804,LIGHT_OFF,LIGHT_OFF,0.0000,1
805,LIGHT_OFF,LIGHT_OFF,0.0000,1
806,LIGHT_OFF,LIGHT_OFF,0.0000,1
807,LIGHT_OFF,LIGHT_OFF,0.0000,1
808,LIGHT_OFF,LIGHT_ON,0.0000,0
809,LIGHT_OFF,LIGHT_ON,0.0000,0
810,LIGHT_OFF,LIGHT_OFF,0.0000,1
811,LIGHT_OFF,LIGHT_OFF,0.0000,1
812,LIGHT_OFF,LIGHT_OFF,0.0000,1
813,LIGHT_OFF,LIGHT_OFF,0.0000,1
814,LIGHT_OFF,LIGHT_OFF,0.0000,1
815,LIGHT_OFF,LIGHT_OFF,0.0000,1
816,LIGHT_OFF,LIGHT_OFF,0.0000,1
817,LIGHT_OFF,LIGHT_OFF,0.0000,1
818,LIGHT_OFF,LIGHT_OFF,0.0000,1
819,LIGHT_OFF,LIGHT_OFF,0.0000,1
820,LIGHT_OFF,,0.0000,0
821,LIGHT_OFF,,0.0000,0
822,LIGHT_OFF,LIGHT_OFF,0.0000,1
823,LIGHT_OFF,LIGHT_OFF,0.0000,1
824,LIGHT_ON,LIGHT_ON,0.0000,1
825,LIGHT_ON,LIGHT_ON,0.0000,1
826,LIGHT_ON,LIGHT_ON,0.0000,1
827,LIGHT_ON,LIGHT_ON,0.0000,1
828,LIGHT_ON,LIGHT_ON,0.0000,1
829,LIGHT_ON,LIGHT_ON,0.0000,1
830,LIGHT_ON,LIGHT_ON,0.0000,1
831,LIGHT_ON,LIGHT_ON,0.0000,1
832,LIGHT_ON,LIGHT_ON,0.0000,1
833,LIGHT_ON,LIGHT_ON,0.0000,1
834,LIGHT_ON,LIGHT_ON,0.0000,1
835,LIGHT_ON,LIGHT_ON,0.0000,1
836,LIGHT_ON,LIGHT_ON,0.0000,1
837,LIGHT_ON,LIGHT_ON,0.0000,1
838,LIGHT_ON,,0.0000,0
839,LIGHT_ON,,0.0000,0
840,LIGHT_ON,LIGHT_ON,0.0000,1
841,LIGHT_ON,LIGHT_ON,0.0000,1
842,LIGHT_ON,LIGHT_ON,0.0000,1
843,LIGHT_ON,LIGHT_ON,0.0000,1
844,LIGHT_ON,LIGHT_ON,0.0000,1
845,LIGHT_ON,LIGHT_ON,0.0000,1
846,LIGHT_ON,LIGHT_ON,0.0000,1
847,LIGHT_ON,LIGHT_ON,0.0000,1
848,LIGHT_ON,LIGHT_ON,0.0000,1
849,LIGHT_ON,LIGHT_ON,0.0000,1
850,LIGHT_ON,LIGHT_ON,0.0000,1
851,LIGHT_ON,LIGHT_ON,0.0000,1
852,LIGHT_ON,LIGHT_ON,0.0000,1
853,LIGHT_ON,LIGHT_ON,0.0000,1
854,LIGHT_ON,LIGHT_ON,0.0000,1
855,LIGHT_ON,LIGHT_ON,0.0000,1
856,LIGHT_ON,LIGHT_ON,0.0000,1
857,LIGHT_ON,LIGHT_ON,0.0000,1
858,LIGHT_ON,LIGHT_ON,0.0000,1
859,LIGHT_ON,LIGHT_ON,0.0000,1
860,LIGHT_ON,LIGHT_ON,0.0000,1
861,LIGHT_ON,LIGHT_ON,0.0000,1
862,LIGHT_ON,LIGHT_ON,0.0000,1
863,LIGHT_ON,LIGHT_ON,0.0000,1
864,LIGHT_ON,LIGHT_ON,0.0000,1
865,LIGHT_ON,LIGHT_ON,0.0000,1
866,LIGHT_ON,LIGHT_ON,0.0000,1
867,LIGHT_ON,LIGHT_ON,0.0000,1
868,LIGHT_ON,LIGHT_ON,0.0000,1
869,LIGHT_ON,LIGHT_ON,0.0000,1
870,LIGHT_ON,LIGHT_ON,0.0000,1
871,LIGHT_ON,LIGHT_ON,0.0000,1
872,LIGHT_ON,LIGHT_ON,0.0000,1
873,LIGHT_ON,LIGHT_ON,0.0000,1
874,LIGHT_ON,LIGHT_OFF,0.0000,0
875,LIGHT_ON,LIGHT_OFF,0.0000,0
876,LIGHT_ON,LIGHT_OFF,0.0000,0
877,LIGHT_ON,LIGHT_OFF,0.0000,0
878,LIGHT_ON,LIGHT_ON,0.0000,1
879,LIGHT_ON,LIGHT_ON,0.0000,1
880,LIGHT_ON,LIGHT_ON,0.0000,1
881,LIGHT_ON,LIGHT_ON,0.0000,1
882,LIGHT_ON,,0.0000,0
883,LIGHT_ON,,0.0000,0
884,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
885,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
886,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
887,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
888,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
889,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
890,LIST_REMINDERS,,0.0000,0
891,LIST_REMINDERS,,0.0000,0
892,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
893,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
894,LIST_REMINDERS,,0.0000,0
895,LIST_REMINDERS,,0.0000,0
896,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
897,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
898,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
899,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
900,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
901,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
902,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
903,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
904,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
905,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
906,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
907,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
908,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
909,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
910,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
911,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
912,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
913,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
914,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
915,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
916,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
917,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
918,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
919,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
920,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
921,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
922,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
923,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
924,LIST_REMINDERS,LIST_REMINDERS,0.0427,1
925,LIST_REMINDERS,LIST_REMINDERS,0.0417,1
926,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
927,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
928,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
929,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
930,LIST_REMINDERS,,0.0000,0
931,LIST_REMINDERS,,0.0000,0
932,LIST_REMINDERS,,0.0000,0
933,LIST_REMINDERS,,0.0000,0
934,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
935,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
936,LIST_REMINDERS,,0.0000,0
937,LIST_REMINDERS,,0.0000,0
938,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
939,LIST_REMINDERS,LIST_REMINDERS,0.0000,1
940,LIST_REMINDERS,,0.0000,0
941,LIST_REMINDERS,,0.0000,0
942,MESSAGE,MESSAGE,0.0031,1
943,MESSAGE,MESSAGE,0.0031,1
944,MESSAGE,MESSAGE,0.0000,1
945,MESSAGE,MESSAGE,0.0000,1
946,MESSAGE,MESSAGE,0.0000,1
947,MESSAGE,MESSAGE,0.0000,1
948,MESSAGE,MESSAGE,0.0011,1
949,MESSAGE,MESSAGE,0.0011,1
950,MESSAGE,MESSAGE,0.0000,1
951,MESSAGE,MESSAGE,0.0000,1
952,MESSAGE,MESSAGE,0.0000,1
953,MESSAGE,MESSAGE,0.0000,1
954,MESSAGE,MESSAGE,0.0000,1
955,MESSAGE,MESSAGE,0.0000,1
956,MESSAGE,,0.0000,0
957,MESSAGE,,0.0000,0
958,MESSAGE,MESSAGE,0.0005,1
959,MESSAGE,MESSAGE,0.0004,1
960,MESSAGE,MESSAGE,0.0000,1
961,MESSAGE,MESSAGE,0.0000,1
962,MESSAGE,MESSAGE,0.0000,1
963,MESSAGE,MESSAGE,0.0000,1
964,MESSAGE,MESSAGE,0.0000,1
965,MESSAGE,MESSAGE,0.0000,1
966,MESSAGE,MESSAGE,0.0000,1
967,MESSAGE,MESSAGE,0.0000,1
968,MESSAGE,MESSAGE,0.0000,1
969,MESSAGE,MESSAGE,0.0000,1
970,MESSAGE,MESSAGE,0.0000,1
971,MESSAGE,MESSAGE,0.0000,1
972,MESSAGE,MESSAGE,0.0000,1
973,MESSAGE,,0.0000,0
974,MESSAGE,PAUSE,0.0000,0
975,MESSAGE,PAUSE,0.0000,0
976,MESSAGE,MESSAGE,0.0000,1
977,MESSAGE,MESSAGE,0.0000,1
978,MESSAGE,MESSAGE,0.0000,1
979,MESSAGE,MESSAGE,0.0000,1
980,MESSAGE,MESSAGE,0.0120,1
981,MESSAGE,MESSAGE,0.0114,1
982,MESSAGE,MESSAGE,0.0000,1
983,MESSAGE,MESSAGE,0.0000,1
984,MESSAGE,MESSAGE,0.0000,1
985,MESSAGE,MESSAGE,0.0000,1
986,MESSAGE,MESSAGE,0.0007,1
987,MESSAGE,MESSAGE,0.0007,1
988,MESSAGE,PAUSE,0.0001,0
989,MESSAGE,PAUSE,0.0001,0
990,MESSAGE,MESSAGE,0.0000,1
991,MESSAGE,MESSAGE,0.0000,1
992,MESSAGE,MESSAGE,0.0132,1
993,MESSAGE,MESSAGE,0.0141,1
994,MESSAGE,MESSAGE,0.0000,1
995,MESSAGE,MESSAGE,0.0000,1
996,MESSAGE,MESSAGE,0.0000,1
997,MESSAGE,MESSAGE,0.0000,1
998,NEXT,NEXT,0.0000,1
999,NEXT,NEXT,0.0000,1
1000,NEXT,NEXT,0.0000,1
1001,NEXT,NEXT,0.0000,1
1002,NEXT,NEXT,0.0000,1
1003,NEXT,NEXT,0.0000,1
1004,NEXT,NEXT,0.0000,1
1005,NEXT,NEXT,0.0000,1
1006,NEXT,NEXT,0.0000,1
1007,NEXT,NEXT,0.0000,1
1008,NEXT,NEXT,0.0000,1
1009,NEXT,NEXT,0.0000,1
1010,NEXT,NEXT,0.0000,1
1011,NEXT,NEXT,0.0000,1
1012,NEXT,NEXT,0.0000,1
1013,NEXT,NEXT,0.0000,1
1014,NEXT,NEXT,0.0000,1
1015,NEXT,NEXT,0.0000,1
1016,NEXT,NEXT,0.0000,1
1017,NEXT,NEXT,0.0000,1
1018,NEXT,NEXT,0.0000,1
1019,NEXT,NEXT,0.0000,1
1020,NEXT,NEXT,0.0000,1
1021,NEXT,NEXT,0.0000,1
1022,NEXT,NEXT,0.0000,1
1023,NEXT,NEXT,0.0000,1
1024,NEXT,NEXT,0.0000,1
1025,NEXT,NEXT,0.0000,1
1026,NEXT,NEXT,0.0000,1
1027,NEXT,NEXT,0.0000,1
1028,NEXT,NEXT,0.0000,1
1029,NEXT,NEXT,0.0000,1
1030,NEXT,NEXT,0.0000,1
1031,NEXT,NEXT,0.0000,1
1032,NEXT,NEXT,0.0000,1
1033,NEXT,NEXT,0.0000,1
1034,NEXT,NEXT,0.0000,1
1035,NEXT,NEXT,0.0000,1
1036,NEXT,NEXT,0.0000,1
1037,NEXT,NEXT,0.0000,1
1038,NEXT,NEXT,0.0000,1
1039,NEXT,NEXT,0.0000,1
1040,NEXT,NEXT,0.0000,1
1041,NEXT,NEXT,0.0000,1
1042,NEXT,NEXT,0.0000,1
1043,NEXT,NEXT,0.0000,1
1044,NEXT,NEXT,0.0000,1
1045,NEXT,NEXT,0.0000,1
1046,NEXT,NEXT,0.0000,1
1047,NEXT,NEXT,0.0000,1
1048,NEXT,NEXT,0.0000,1
1049,NEXT,NEXT,0.0000,1
1050,NEXT,NEXT,0.0000,1
1051,NEXT,NEXT,0.0000,1
1052,NEXT,NEXT,0.0000,1
1053,NEXT,NEXT,0.0000,1
1054,NEXT,NEXT,0.0000,1
1055,NEXT,NEXT,0.0000,1
1056,NEXT,NEXT,0.0000,1
1057,NEXT,NEXT,0.0000,1
1058,PAUSE,PAUSE,0.0000,1
1059,PAUSE,PAUSE,0.0000,1
1060,PAUSE,PAUSE,0.0000,1
1061,PAUSE,PAUSE,0.0000,1
1062,PAUSE,PAUSE,0.0004,1
1063,PAUSE,PAUSE,0.0005,1
1064,PAUSE,PAUSE,0.0002,1
1065,PAUSE,PAUSE,0.0002,1
1066,PAUSE,PAUSE,0.0003,1
1067,PAUSE,PAUSE,0.0003,1
1068,PAUSE,PAUSE,0.0000,1
1069,PAUSE,PAUSE,0.0001,1
1070,PAUSE,PAUSE,0.0001,1
1071,PAUSE,PAUSE,0.0001,1
1072,PAUSE,PAUSE,0.0000,1
1073,PAUSE,PAUSE,0.0000,1
1074,PAUSE,PAUSE,0.0001,1
1075,PAUSE,PAUSE,0.0001,1
1076,PAUSE,PAUSE,0.0144,1
1077,PAUSE,PAUSE,0.0114,1
1078,PAUSE,PAUSE,0.0007,1
1079,PAUSE,PAUSE,0.0007,1
1080,PAUSE,PAUSE,0.0038,1
1081,PAUSE,PAUSE,0.0053,1
1082,PAUSE,PAUSE,0.0005,1
1083,PAUSE,PAUSE,0.0005,1
1084,PAUSE,PAUSE,0.0001,1
1085,PAUSE,PAUSE,0.0001,1
1086,PAUSE,PAUSE,0.0000,1
1087,PAUSE,PAUSE,0.0000,1
1088,PAUSE,PAUSE,0.0013,1
1089,PAUSE,PAUSE,0.0010,1
1090,PAUSE,PAUSE,0.0007,1
1091,PAUSE,PAUSE,0.0007,1
1092,PAUSE,PAUSE,0.0015,1
1093,PAUSE,PAUSE,0.0014,1
1094,PAUSE,PAUSE,0.0087,1
1095,PAUSE,PAUSE,0.0088,1
1096,PAUSE,PAUSE,0.0000,1
1097,PAUSE,PAUSE,0.0000,1
1098,PAUSE,PAUSE,0.0006,1
1099,PAUSE,PAUSE,0.0006,1
1100,PAUSE,PAUSE,0.0001,1
1101,PAUSE,PAUSE,0.0001,1
1102,PAUSE,PAUSE,0.0009,1
1103,PAUSE,PAUSE,0.0010,1
1104,PAUSE,PAUSE,0.0019,1
1105,PAUSE,PAUSE,0.0021,1
1106,PAUSE,PAUSE,0.0058,1
1107,PAUSE,PAUSE,0.0056,1
1108,PAUSE,PAUSE,0.0019,1
1109,PAUSE,PAUSE,0.0022,1
1110,PAUSE,PAUSE,0.0009,1
1111,PAUSE,PAUSE,0.0010,1
1112,PAUSE,PAUSE,0.0001,1
1113,PAUSE,PAUSE,0.0001,1
1114,PAUSE,PAUSE,0.0000,1
1115,PAUSE,PAUSE,0.0000,1
1116,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1117,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1118,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1119,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1120,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1121,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1122,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1123,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1124,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1125,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1126,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1127,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1128,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1129,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1130,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1131,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1132,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1133,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1134,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1135,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1136,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1137,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1138,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1139,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1140,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1141,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1142,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1143,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1144,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1145,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1146,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1147,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1148,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1149,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1150,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1151,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1152,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1153,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1154,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1155,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1156,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1157,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1158,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1159,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1160,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1161,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1162,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1163,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1164,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1165,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1166,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1167,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1168,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1169,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1170,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1171,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1172,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1173,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
